,Image_Name,Real_Caption,Pred_Caption
2605,8_130/00153.jpg,our wakelock internet and set wallpaper so far our permissions for thi,set wallpaper <end
2606,8_130/00154.jpg,to set up that reference as always so we're going to just say webvie,this acquire to quickly talk through the oncreate now we can just add a there and again the oncreate method and we're goin
2607,8_130/00155.jpg,to set up that reference as always so we're going to just say webvie,called right now that's going to do <end
2608,8_130/00157.jpg,to set up that reference as always so we're going to just say webvie,we're also going to say view flipper we're going to do <end
2609,8_130/00158.jpg,browser our brow something like that and again we're just gonna say fin,so we're just gonna create a list activity we're how <end
2610,8_130/00161.jpg,browser our brow something like that and again we're just gonna say fin,you know an overview but don't worry about <end
2611,8_130/00162.jpg,browser our brow something like that and again we're just gonna say fin,i've done using the context generally our <end
2612,8_130/00170.jpg,browser our brow something like that and again we're just gonna say fin,we're just going to say our object so we're just going to say view there we go to run so we're just goin
2613,8_130/00171.jpg,browser our brow something like that and again we're just gonna say fin,the set <end
2614,8_130/00174.jpg,browser our brow something like that and again we're just gonna say fin,we're also going to set up just have our whole class we're just going to say the set <end
2615,8_130/00181.jpg,webview here find view by id and then we're just gonna say our dot id do,just kind of <end
2616,8_130/00183.jpg,webview here find view by id and then we're just gonna say our dot id do,like how you need to set up some thing we want to do is we're going to say view by d <end
2617,8_130/00184.jpg,webview here find view by id and then we're just gonna say our dot id do,called arg1 and we're just <end
2618,8_130/00186.jpg,webview here find view by id and then we're just gonna say our dot id do,we're going to call <end
2619,8_130/00187.jpg,webview here find view by id and then we're just gonna say our dot id do,we're also going to say our web view so we're just gonna change a <end
2620,8_130/00191.jpg,webview here find view by id and then we're just gonna say our dot id do,example how we're going to change a <end
2621,8_130/00192.jpg,webview here find view by id and then we're just gonna say our dot id do,example how we're gonna do in this tutorial is just select one send within the job as well so now we do nee
2622,8_130/00196.jpg,webview here find view by id and then we're just gonna say our dot id do,example how we're gonna create our hot-or-not class so we're just gonna change a <end
2623,8_130/00197.jpg,webview here find view by id and then we're just gonna say our dot id do,the set up some of this activity we want to i mean it's like that you <end
2624,8_130/00199.jpg,browser is on our browser oh yeah it was a webview our browser and we,can set up our <end
2625,8_130/00200.jpg,browser is on our browser oh yeah it was a webview our browser and we,can say i'm still gonna change <end
2626,8_130/00202.jpg,browser is on our browser oh yeah it was a webview our browser and we,we're just going to move this up so we're just gonna return you know the time so we have all we're gonna d
2627,8_130/00203.jpg,initial web view to load up like for example my site we could say ou,we're going to call <end
2628,8_130/00208.jpg,or our brow dot low odhh we can load data which woul,class and we're <end
2629,8_130/00209.jpg,or our brow dot low odhh we can load data which woul,dialog and our string it's going to <end
2630,8_130/00211.jpg,or our brow dot low odhh we can load data which woul,like what's <end
2631,8_130/00225.jpg,or our brow dot low odhh we can load data which woul,dialog and our http client so we're going to refer to the actual return you can see it so we're going to retur
2632,8_130/00226.jpg,like written in html or we can say load url so we can just go load url an,should say our string that we set it up <end
2633,8_130/00229.jpg,like written in html or we can say load url so we can just go load url an,our map dot set url like that <end
2634,8_130/00233.jpg,within quotations we're going to say http ford slash forward slash ww,the set <end
2635,8_130/00236.jpg,within quotations we're going to say http ford slash forward slash ww,the set <end
2636,8_130/00237.jpg,bring back comm and in quotations and that should load up just like m,we're going to <end
2637,8_130/00250.jpg,bring back comm and in quotations and that should load up just like m,then we're just going to <end
2638,8_130/00257.jpg,created is a web view and we've learned about this method called load ur,that we set up in <end
2639,8_130/00258.jpg,created is a web view and we've learned about this method called load ur,is just open an error it <end
2640,8_118/00014.jpg,created is a web view and we've learned about this method called load ur,the xml and that's going to open you through we got this windows i hate when we're just going to open and i
